id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,yr_sold,sale_type,tot_baths,tot_sf,bsmt_fin_sf,bsmt_pct_fin
2482,RL,50.0,7175,Reg,Lvl,Inside,Gtl,SawyerW,TwnhsE,1Story,6,5,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,939,1217,GasA,Gd,Y,0,1217,2,1,Gd,5,Typ,0,no value,Attchd,RFn,484,TA,TA,Y,0,64,0,0,0,2006,WD ,2.0,2434,278,22.843056696795394
1364,RM,60.0,7200,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1Story,6,7,1925,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1040,1040,GasA,Gd,Y,0,1040,2,1,TA,5,Typ,0,no value,Detchd,Unf,320,TA,TA,Y,0,132,0,0,0,2008,WD ,1.0,2080,0,0.0
2584,RL,75.0,11310,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1367,1367,GasA,Ex,Y,0,1375,2,1,TA,5,Typ,1,TA,Attchd,Unf,451,TA,TA,Y,0,30,0,0,0,2006,WD ,1.0,2742,0,0.0
818,RL,68.0,7976,Reg,Lvl,Inside,Gtl,SawyerW,Duplex,2Story,7,5,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,348,1168,GasA,Ex,Y,0,2787,6,2,TA,8,Typ,2,TA,BuiltIn,Fin,820,TA,TA,Y,312,0,0,0,0,2009,WD ,7.0,3955,820,70.2054794520548
2673,RL,69.0,11737,IR1,Bnk,Inside,Gtl,BrkSide,1Fam,2Story,6,7,1924,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,848,848,GasW,TA,N,0,1827,2,1,TA,9,Typ,1,Gd,Detchd,Unf,240,Fa,TA,Y,27,36,42,0,0,2006,WD ,1.0,2675,0,0.0
2089,RL,60.0,9060,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,6,1957,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,no value,no value,no value,no value,no value,0,0,GasA,Ex,Y,0,1340,3,1,TA,7,Typ,1,Gd,Attchd,RFn,252,TA,TA,Y,116,0,0,180,0,2007,WD ,1.0,1340,0,0.0
1297,RM,60.0,10800,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,1.5Fin,6,6,1940,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,294,884,GasA,TA,Y,0,1436,3,2,TA,8,Typ,2,Gd,Detchd,Unf,828,TA,TA,Y,0,0,126,0,0,2008,Con,2.0,2320,590,66.74208144796381
790,RL,68.0,9571,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,5,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,816,1073,GasA,TA,Y,0,1073,2,1,TA,5,Typ,0,no value,Attchd,Unf,340,TA,TA,Y,0,0,0,0,0,2009,WD ,2.0,2146,257,23.951537744641193
2616,RL,80.0,10800,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,6,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,400,1313,GasA,TA,Y,0,1773,3,1,TA,6,Min2,2,TA,Attchd,RFn,418,TA,TA,Y,355,98,0,0,144,2006,WD ,3.0,3086,913,69.53541507996954
720,RM,121.0,17671,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,8,9,1882,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,Unf,700,916,GasA,Gd,Y,0,1742,4,1,Gd,8,Typ,1,Gd,Attchd,Unf,424,TA,TA,P,0,169,0,0,0,2009,WD ,1.5,2658,216,23.580786026200872
222,RL,68.0,8246,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,8,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,ALQ,204,1060,GasA,Ex,Y,0,1060,3,1,Gd,6,Typ,1,TA,Attchd,Unf,270,TA,TA,Y,406,90,0,0,0,2010,WD ,2.0,2120,856,80.75471698113208
557,RL,68.0,8499,IR1,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,5,6,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,204,864,GasA,Ex,Y,0,864,3,1,TA,5,Typ,0,no value,Detchd,Unf,732,TA,TA,Y,0,312,0,0,0,2009,WD ,2.0,1728,660,76.38888888888889
1148,RL,50.0,8012,Reg,Lvl,Inside,Gtl,SawyerW,TwnhsE,1Story,6,5,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,598,1604,GasA,Ex,Y,0,1617,2,1,Gd,5,Typ,1,Fa,Attchd,RFn,533,TA,TA,Y,0,69,0,0,0,2008,WD ,3.0,3221,1006,62.71820448877805
2766,RL,68.0,21453,IR1,Low,CulDSac,Sev,ClearCr,1Fam,SLvl,6,5,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,0,938,GasA,Ex,Y,0,988,1,1,TA,4,Typ,2,TA,Attchd,Unf,540,TA,TA,Y,0,130,0,130,0,2006,WD ,2.0,1926,938,100.0
534,RL,80.0,9605,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,1Story,7,6,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218,1218,GasA,Ex,Y,0,1218,3,1,Gd,6,Typ,0,no value,Detchd,RFn,576,TA,TA,Y,0,178,0,0,0,2009,WD ,1.5,2436,0,0.0
1452,RL,60.0,7180,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,5,7,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,474,864,GasA,TA,Y,0,864,3,1,TA,5,Typ,0,no value,Detchd,Unf,352,TA,TA,Y,0,0,0,0,0,2008,WD ,1.0,1728,390,45.138888888888886
630,RL,68.0,12513,IR1,Lvl,FR2,Gtl,NAmes,1Fam,1.5Fin,4,4,1920,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,Unf,715,715,GasA,Gd,Y,0,1738,4,1,TA,7,Typ,1,Gd,Attchd,Unf,368,TA,TA,Y,55,0,0,0,0,2009,WD ,2.0,2453,0,0.0
2648,RM,50.0,9000,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,5,6,1880,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,636,636,GasA,TA,Y,0,1750,3,1,Ex,8,Typ,0,no value,Detchd,Unf,240,Fa,Po,N,0,0,293,0,0,2006,WD ,1.0,2386,0,0.0
125,RL,80.0,8800,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SFoyer,6,7,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,Unf,173,936,GasA,Ex,Y,0,1054,3,1,Gd,6,Typ,0,no value,Attchd,RFn,480,TA,TA,Y,120,0,0,0,0,2010,WD ,2.0,1990,763,81.51709401709401
1904,RL,51.0,3500,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,3,5,1945,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,226,370,GasA,TA,N,0,670,2,1,Fa,4,Typ,0,no value,no value,no value,0,no value,no value,N,0,21,0,0,0,2007,WD ,2.0,1040,144,38.91891891891892
1670,RL,68.0,7340,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,6,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,536,858,GasA,TA,Y,0,858,2,1,TA,4,Typ,0,no value,Detchd,Unf,684,TA,TA,Y,0,0,0,0,0,2007,WD ,1.0,1716,322,37.52913752913752
756,RM,52.0,6240,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1.5Fin,4,5,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,628,780,GasA,TA,Y,360,1208,2,1,TA,5,Typ,0,no value,Detchd,Unf,539,TA,TA,Y,0,23,112,0,0,2009,WD ,1.0,1988,152,19.487179487179485
717,RM,65.0,11700,IR1,Lvl,Corner,Gtl,OldTown,1Fam,2Story,7,7,1880,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,Unf,1240,1240,GasW,TA,N,0,2640,4,1,Gd,8,Typ,1,Gd,Detchd,Unf,864,TA,TA,N,181,0,386,0,0,2009,WD ,1.5,3880,0,0.0
1032,RL,80.0,10000,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,5,6,1973,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,92,1176,GasA,Gd,Y,0,1178,3,1,Gd,5,Typ,1,Fa,Attchd,Unf,439,TA,TA,Y,224,0,0,0,0,2008,WD ,2.0,2354,1084,92.17687074829932
852,RL,75.0,11166,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1468,1492,GasA,Ex,Y,0,1492,3,1,Gd,6,Typ,1,TA,Attchd,RFn,608,TA,TA,Y,0,114,0,0,168,2009,WD ,2.0,2984,24,1.608579088471851
1731,RL,58.0,13204,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,608,608,GasA,Ex,Y,0,1458,3,1,Gd,6,Typ,0,no value,BuiltIn,Fin,454,TA,TA,Y,100,33,0,0,0,2007,New,2.0,2066,0,0.0
2639,RM,60.0,5520,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,4,6,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,863,1147,GasA,TA,N,0,1657,4,1,Fa,9,Typ,1,TA,Detchd,Unf,162,Fa,Fa,N,0,0,0,0,0,2006,WD ,1.0,2804,284,24.76024411508283
2071,RL,68.0,9000,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,4,7,1945,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,no value,no value,no value,no value,no value,0,0,GasA,TA,N,0,998,3,1,TA,5,Min2,0,no value,2Types,Unf,460,Fa,TA,Y,0,0,140,0,0,2007,WD ,1.0,998,0,0.0
1267,RL,74.0,8892,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,7,1953,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,Unf,105,105,GasA,Gd,Y,0,910,3,1,Gd,5,Typ,0,no value,Attchd,Unf,414,TA,TA,Y,196,0,150,0,0,2008,WD ,1.0,1015,0,0.0
1851,FV,73.0,7321,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,1999,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1339,1339,GasA,Ex,Y,0,1358,3,1,Gd,5,Typ,0,no value,Detchd,Unf,625,TA,TA,Y,176,174,0,0,0,2007,COD,2.0,2697,0,0.0
567,FV,40.0,3951,Reg,Lvl,Corner,Gtl,Somerst,TwnhsE,2Story,6,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,612,612,GasA,Ex,Y,0,1224,2,1,Gd,4,Typ,0,no value,Detchd,RFn,528,TA,TA,Y,0,234,0,0,0,2009,New,2.5,1836,0,0.0
2439,RL,68.0,11214,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,7,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,930,930,GasA,Gd,Y,0,1886,4,1,Gd,10,Typ,1,TA,Attchd,Fin,431,TA,TA,Y,89,0,0,0,0,2006,WD ,2.5,2816,0,0.0
1898,RL,75.0,7388,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,658,1063,GasA,Gd,Y,0,1327,3,1,Gd,7,Typ,0,no value,Detchd,Unf,624,TA,TA,Y,0,0,0,0,0,2007,WD ,2.0,2390,405,38.09971777986829
647,RL,75.0,14559,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,Rec,178,1008,GasA,Ex,Y,0,1363,2,1,TA,6,Min1,2,TA,CarPort,Unf,288,TA,TA,Y,324,42,0,0,168,2009,WD ,2.0,2371,830,82.34126984126983
2256,RL,46.0,4054,IR1,Lvl,Inside,Gtl,Timber,TwnhsE,1Story,7,6,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,552,1501,GasA,Ex,Y,0,1501,2,1,Gd,5,Typ,2,TA,Attchd,Fin,512,TA,TA,Y,240,0,0,0,0,2007,WD ,3.0,3002,949,63.22451698867422
979,RM,21.0,1533,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,4,6,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546,546,GasA,TA,Y,0,1344,3,1,TA,6,Typ,1,TA,no value,no value,0,no value,no value,Y,0,0,0,0,0,2009,WD ,1.5,1890,0,0.0
1444,RL,68.0,11250,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,434,920,GasA,Ex,Y,0,1786,3,1,Gd,6,Typ,1,TA,Attchd,RFn,608,TA,TA,Y,0,42,0,0,0,2008,WD ,3.5,2706,486,52.826086956521735
2485,RH,60.0,7800,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,1Story,5,5,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,187,828,GasA,Gd,Y,0,965,3,1,TA,6,Typ,0,no value,Detchd,Unf,300,TA,TA,Y,421,0,0,0,0,2006,WD ,2.0,1793,641,77.41545893719807
157,RL,74.0,5868,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,448,936,GasA,Ex,Y,0,936,2,1,TA,4,Typ,0,no value,Attchd,Fin,308,TA,TA,Y,0,0,80,0,160,2010,WD ,2.0,1872,488,52.13675213675213
88,RL,75.0,7500,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,5,5,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,216,1040,GasA,Fa,Y,0,1040,3,1,TA,5,Typ,0,no value,Attchd,Fin,308,TA,TA,Y,0,0,220,0,0,2010,WD ,2.5,2080,824,79.23076923076923
2003,RM,52.0,9439,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,5,1930,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,588,912,GasA,Gd,Y,0,1248,2,1,TA,6,Typ,0,no value,Detchd,Unf,160,Fa,Fa,Y,0,0,192,0,0,2007,WD ,1.0,2160,324,35.526315789473685
186,RM,50.0,9000,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,8,9,1890,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346,346,GasA,Ex,Y,0,2268,3,1,Gd,7,Typ,0,no value,Detchd,Unf,624,TA,TA,N,0,108,0,0,0,2010,WD ,3.0,2614,0,0.0
1425,RL,65.0,9345,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1615,1615,GasA,Ex,Y,0,1615,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,864,TA,TA,Y,168,30,0,0,0,2008,WD ,2.0,3230,0,0.0
2695,RM,60.0,7200,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1.5Fin,5,6,1938,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,803,803,GasA,Ex,Y,0,1360,2,1,Gd,6,Typ,0,no value,Detchd,Unf,297,TA,TA,Y,0,65,190,0,0,2006,WD ,1.5,2163,0,0.0
738,RM,60.0,6000,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,5,1924,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,248,468,GasA,Gd,Y,0,1142,3,1,TA,6,Typ,0,no value,Attchd,Fin,320,TA,TA,Y,0,0,98,0,0,2009,WD ,1.0,1610,220,47.008547008547005
395,RL,61.0,7930,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,8,1969,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,LwQ,115,1026,GasA,Gd,Y,0,1026,3,1,Gd,5,Typ,0,no value,Detchd,RFn,440,TA,TA,Y,171,48,0,0,0,2009,WD ,2.0,2052,911,88.79142300194933
1353,RL,60.0,9120,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,7,6,1925,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,Unf,697,1026,GasA,Ex,Y,0,1820,4,1,TA,8,Typ,0,no value,Detchd,Unf,240,TA,TA,N,0,100,0,0,0,2008,WD ,3.0,2846,329,32.06627680311891
1878,RL,68.0,9503,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,193,1024,GasA,TA,Y,0,1344,2,1,TA,6,Min1,1,TA,Detchd,Unf,484,TA,TA,Y,316,28,0,0,0,2007,WD ,2.0,2368,831,81.15234375
390,RL,85.0,11050,IR1,Lvl,Corner,Gtl,NWAmes,1Fam,1Story,7,5,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,540,1176,GasA,Fa,Y,0,1193,3,1,TA,5,Typ,1,TA,Attchd,Unf,506,TA,TA,Y,40,0,0,0,0,2009,WD ,2.0,2369,636,54.08163265306123
1456,RL,68.0,10316,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,257,992,GasA,Ex,Y,0,1865,3,1,Gd,7,Typ,1,TA,Attchd,RFn,839,TA,TA,Y,0,184,0,0,0,2008,WD ,3.5,2857,735,74.09274193548387
1103,RL,136.0,11675,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,1Story,8,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,322,1982,GasA,Ex,Y,0,2006,2,1,Gd,5,Typ,1,TA,Attchd,Fin,938,TA,TA,Y,144,33,0,0,0,2008,WD ,3.0,3988,1660,83.75378405650858
1387,RL,60.0,12900,Reg,Lvl,Inside,Gtl,Sawyer,2fmCon,1Story,5,4,1920,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,Unf,0,1300,GasA,Fa,Y,0,1140,3,1,TA,6,Typ,0,no value,CarPort,Unf,400,TA,TA,Y,0,0,190,0,0,2008,WD ,2.0,2440,1300,100.0
2070,RL,85.0,13770,Reg,Lvl,Corner,Gtl,Sawyer,1Fam,1Story,5,6,1958,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,95,1158,GasA,TA,Y,0,1176,3,1,TA,6,Typ,2,Gd,Attchd,Unf,303,TA,TA,Y,0,0,0,0,0,2007,VWD,2.0,2334,1063,91.79620034542314
1199,RL,68.0,13355,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,6,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,242,825,GasA,TA,Y,0,1670,4,1,TA,7,Typ,0,no value,Attchd,Fin,464,TA,TA,Y,0,0,0,0,0,2008,WD ,1.5,2495,583,70.66666666666667
2479,RL,65.0,7153,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,5,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,Unf,374,761,GasA,Ex,Y,0,1603,3,1,Gd,7,Typ,0,no value,Attchd,RFn,484,TA,TA,Y,0,124,0,0,0,2006,WD ,2.5,2364,387,50.85413929040736
